email_id,timestamp,sender,sender_name,subject,body,is_spam,category,importance,is_actionable,tasks_count,tasks_summary,deadlines_count,deadlines_summary,priority,action_type,requires_human_approval,draft_reply
email_001,2026-08-23T09:00:00,sarah.jenkins@techcorp.io,Sarah Jenkins,URGENT: Q3 Financial Report Review by Tomorrow 4 PM,"Hi Alex, \n  \n We need to finalize the Q3 Financial Report before the board meeting. Could you please review slides 12 through 25, verify the EBITDA numbers, and send me your feedback by tomorrow at 4:00 PM? \n  \n This is critical for Wednesday's presentation. \n  \n Thanks, \n Sarah",FALSE,work,high,TRUE,1,"Review slides 12-25 of Q3 Financial Report (Review slides 12 through 25, verify EBITDA numbers, and send feedback to Sarah)",2,tomorrow at 4:00 PM -> 2026-08-24T16:00:00 [Send feedback on Q3 Financial Report to Sarah] | Wednesday -> 2026-08-26T09:00:00 [Board meeting presentation],High,create_task_and_reminder,TRUE,"Hi Sarah, \n  \n I will review slides 12-25 and verify the EBITDA figures, then get back to you with my notes before 4:00 PM tomorrow. \n  \n Best, \n Alex"
email_002,2026-08-23T10:00:00,david.ross@clientpartner.com,David Ross,API Integration Feedback & Sync Request,"Hello Alex, \n  \n Our engineering team tested the new webhook endpoints. Overall it looks great, but we found a timeout issue on the /v1/payments endpoint.  \n  \n Please look into the timeout issue and update the API documentation accordingly by Friday at 5 PM. \n  \n Also, let's schedule a 30-minute sync on Thursday, Aug 27 at 2:30 PM to discuss the rollout. \n  \n Regards, \n David Ross",FALSE,work,high,TRUE,2,Investigate /v1/payments webhook timeout issue (Debug timeout issue on webhook endpoints reported by David's team) | Update API documentation for webhooks (Update API docs for webhook endpoints by Friday 5 PM),2,"Friday at 5 PM -> 2026-08-28T17:00:00 [Update API documentation] | Thursday, Aug 27 at 2:30 PM -> 2026-08-27T14:30:00 [30-minute sync with David Ross on API rollout]",High,create_task_and_reminder,TRUE,"Hi David, \n  \n Thanks for the feedback. I am investigating the /v1/payments timeout and will have the documentation updated by Friday 5 PM. Thursday at 2:30 PM works for the sync. \n  \n Best, \n Alex"
email_003,2026-08-23T11:00:00,rewards@claim-crypto-bonus-now.xyz,Global Reward Center,"CONGRATULATIONS! You have won $5,000 in Bitcoin! Claim within 24 hours!","Dear valued customer, \n  \n Your email address has been selected as the 1st prize winner of 0.15 BTC ($5,000 USD).  \n  \n Click the link below immediately to connect your wallet and withdraw your prize: \n http://claim-crypto-bonus-now.xyz/claim?id=99283 \n  \n Failure to claim within 24 hours will forfeit your rewards.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_004,2026-08-23T12:00:00,news@cloudhosting.net,CloudHosting Pro,Flash Sale: 50% Off All Dedicated Cloud Instances This Weekend!,"Hi Alex, \n  \n Upgrade your infrastructure today! For the next 48 hours only, get 50% off our Enterprise NVMe dedicated cloud servers. Use promo code FLASH50 at checkout. \n  \n Offer ends Sunday midnight. \n  \n Unsubscribe from these emails anytime by clicking here.",FALSE,promotional,low,FALSE,0,None,1,Sunday midnight -> 2026-08-30T23:59:59 [Flash sale promo code FLASH50 expiration],Low,archive_label,FALSE,
email_005,2026-08-23T13:00:00,no-reply@github.com,GitHub Notifications,[GitHub] Run Succeeded: Deploy to Production #142,GitHub Actions workflow 'Production Deployment' has completed successfully. \n  \n Commit: a8f9b1c (Merge pull request #89 from techcorp/feature-auth) \n Branch: main \n Duration: 4m 12s \n  \n View build logs: https://github.com/techcorp/backend/actions/runs/142,FALSE,notification,medium,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_006,2026-08-23T14:00:00,emma.sister@gmail.com,Emma Wilson,Mom's Birthday Dinner this Saturday at 7 PM,"Hey Alex, \n  \n We are organizing Mom's surprise birthday dinner this Saturday at 7:00 PM at Olive Garden downtown. Can you please bring the birthday cake from Bella's Bakery? Make sure to pick it up by 5:30 PM before they close. \n  \n Let me know if that works for you! \n  \n Love, \n Emma",FALSE,personal,high,TRUE,1,Pick up Mom's birthday cake from Bella's Bakery (Pick up birthday cake by 5:30 PM this Saturday for surprise dinner),2,Saturday by 5:30 PM -> 2026-08-29T17:30:00 [Pick up cake from bakery before closing] | this Saturday at 7:00 PM -> 2026-08-29T19:00:00 [Mom's surprise birthday dinner at Olive Garden],Medium,create_task_and_reminder,TRUE,"Hey Emma, \n  \n Sounds great! I'll order and pick up the cake from Bella's Bakery before 5:30 PM on Saturday and see you all at 7 PM. \n  \n Love, \n Alex"
email_007,2026-08-23T15:00:00,hr@techcorp.io,TechCorp People Operations,Annual Cybersecurity Awareness Training - Due Sept 15,"Dear Employee, \n  \n As part of our compliance standards, all staff members are required to complete the 2026 Annual Cybersecurity Training module. \n  \n The course takes approximately 45 minutes to complete. \n  \n Please log in to the portal and finish the module by September 15, 2026, 6:00 PM. \n  \n Link: https://learning.techcorp.io/course/sec-2026 \n  \n Thank you, \n People Operations",FALSE,work,medium,TRUE,1,Complete Annual Cybersecurity Awareness Training (Finish 45-min online training module on learning portal),1,"September 15, 2026, 6:00 PM -> 2026-09-15T18:00:00 [Cybersecurity compliance training due date]",Low,create_task_and_reminder,FALSE,
email_008,2026-08-23T16:00:00,ops-alerts@techcorp.io,DevOps Incident Response,CRITICAL P0 INCIDENT: Database Connection Pool Exhausted in US-East,"ALERT: P0 Incident #8892 opened. \n  \n Impact: 35% of incoming API requests are failing with HTTP 500 error. \n Service: Payment Gateway & User Auth. \n  \n Action Required: Alex, please join the incident bridge war room immediately at https://meet.techcorp.io/war-room-p0 and deploy the hotfix within 1 hour. \n  \n Incident Commander: Marcus Vance",FALSE,work,high,TRUE,1,Join P0 incident war room and deploy database connection hotfix (Investigate connection pool exhaustion in US-East and deploy hotfix within 1 hour),2,within 1 hour -> 2026-08-23T17:00:00 [Deploy database hotfix to restore US-East cluster] | immediately -> 2026-08-23T16:00:00 [Incident bridge war room],High,escalate,FALSE,
email_009,2026-08-23T17:00:00,billing@cloudservices.com,CloudServices Billing,Invoice INV-2026-881 for August Services Due in 10 Days,"Dear Alex, \n  \n Please find attached Invoice #INV-2026-881 for the period Aug 1 - Aug 23, 2026, totaling $3,450.00. \n  \n Please approve and remit payment by September 2, 2026 to avoid late fees. \n  \n Payment Portal: https://billing.cloudservices.com/pay/881 \n  \n Thank you for your business.",FALSE,work,medium,TRUE,1,"Approve and process payment for Invoice #INV-2026-881 ($3,450.00) (Review CloudServices August invoice and submit for accounts payable)",1,"September 2, 2026 -> 2026-09-02T17:00:00 [Payment due date for invoice INV-2026-881]",Medium,create_task_and_reminder,FALSE,
email_010,2026-08-23T18:00:00,security-alert@service-paypal-verify.net,PayPal Security,Account Suspended: Verify your identity immediately,"We detected unauthorized login attempts from IP 192.168.4.12. Your account has been temporarily restricted. \n  \n To restore your account access, click here: http://service-paypal-verify.net/restore \n  \n If you do not verify within 12 hours, your account will be permanently closed.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
