email_id,timestamp,sender,sender_name,subject,body,is_spam,category,importance,is_actionable,tasks_count,tasks_summary,deadlines_count,deadlines_summary,priority,action_type,requires_human_approval,draft_reply
email_045,2026-08-25T06:15:00,dr.john.okoro@nigerian-oil-board.org,Barrister John Okoro,[SPAM] Confidential Business Proposal: Transfer of $18.5M USD #45,"Dear Respected Friend, \n  \n I am the personal attorney to a deceased expatriate who left funds totaling $18.5M USD with no beneficiary. I seek your partnership to claim these funds legally. You will receive 30% of total sum. \n  \n Please reply immediately with your passport copy.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_016,2026-08-24T01:52:00,michael.friend@gmail.com,Michael Chang,[PERSONAL] Camping Trip Planning for Next Weekend #16,"Hey Alex, \n  \n Are we still on for Yosemite next weekend (Sept 5-7)? Let me know if you can book the campsite by this Friday night, otherwise all spots will be taken! \n  \n Cheers, \n Mike",FALSE,personal,medium,TRUE,1,Book Yosemite campsite for Sept 5-7 trip,1,this Friday night -> 2026-08-28T22:00:00,Medium,create_task_and_reminder,TRUE,"Hey Mike, yes I'm in! I'll book the campsite tonight and share the reservation details with you."
email_031,2026-08-24T16:37:00,rachel.pm@techcorp.io,Rachel Green (Product),[WORK] Sprint 42 Backlog Grooming Action Items #31,"Hi Alex, \n  \n Following our grooming session, please estimate story points for tickets TECH-401 through TECH-410 by tomorrow at 2:00 PM. Also, please review the PR from backend team before end of day Wednesday. \n  \n Thanks, \n Rachel",FALSE,work,high,TRUE,2,Estimate story points for tickets TECH-401 to TECH-410 | Review backend team Pull Request,2,tomorrow at 2:00 PM -> 2026-08-24T14:00:00 | end of day Wednesday -> 2026-08-26T18:00:00,High,create_task_and_reminder,TRUE,"Hi Rachel, I'll finish the story point estimates by 2 PM tomorrow and review the PR by Wednesday. Thanks!"
email_034,2026-08-24T19:58:00,service@uber.com,Uber Receipts,[NOTIFICATION] Your Sunday evening trip with Uber #34,"Total: $24.80 \n Date: Aug 23, 2026 \n Driver: Carlos \n Pickup: 5th Avenue \n Dropoff: Market Street \n  \n Thanks for riding with Uber. You can view your invoice anytime in the app.",FALSE,notification,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_001,2026-08-23T09:00:00,sarah.jenkins@techcorp.io,Sarah Jenkins,URGENT: Q3 Financial Report Review by Tomorrow 4 PM,"Hi Alex, \n  \n We need to finalize the Q3 Financial Report before the board meeting. Could you please review slides 12 through 25, verify the EBITDA numbers, and send me your feedback by tomorrow at 4:00 PM? \n  \n This is critical for Wednesday's presentation. \n  \n Thanks, \n Sarah",FALSE,work,high,TRUE,1,Review slides 12-25 of Q3 Financial Report,2,tomorrow at 4:00 PM -> 2026-08-24T16:00:00 | Wednesday -> 2026-08-26T09:00:00,High,create_task_and_reminder,TRUE,"Hi Sarah, \n  \n I will review slides 12-25 and verify the EBITDA figures, then get back to you with my notes before 4:00 PM tomorrow. \n  \n Best, \n Alex"
email_038,2026-08-24T23:26:00,alerts@datadog.com,Datadog Alert,[NOTIFICATION] [Warn] Memory usage > 85% on prod-worker-04 #38,Datadog Monitor Alert: \n Host: prod-worker-04 \n Metric: system.mem.used > 85% for 15 mins. \n Status: Warning \n Dashboard: https://app.datadoghq.com/monitors/88219,FALSE,notification,medium,FALSE,0,None,0,None,Medium,archive_label,FALSE,
email_043,2026-08-25T04:01:00,deals@techgear.shop,TechGear Shop,[PROMOTIONAL] Back to School Tech Deals - Up to 40% Off Laptops & Monitors #43,"Don't miss our biggest tech sale of the summer! Get top-tier 4K monitors, mechanical keyboards, and noise-canceling headphones at unbeatable prices. \n  \n Shop now: https://techgear.shop/deals \n  \n Sale expires Monday, Aug 31 at 11:59 PM.",FALSE,promotional,low,FALSE,0,None,1,"Monday, Aug 31 at 11:59 PM -> 2026-08-31T23:59:00",Low,archive_label,FALSE,
email_008,2026-08-23T16:00:00,ops-alerts@techcorp.io,DevOps Incident Response,CRITICAL P0 INCIDENT: Database Connection Pool Exhausted in US-East,"ALERT: P0 Incident #8892 opened. \n  \n Impact: 35% of incoming API requests are failing with HTTP 500 error. \n Service: Payment Gateway & User Auth. \n  \n Action Required: Alex, please join the incident bridge war room immediately at https://meet.techcorp.io/war-room-p0 and deploy the hotfix within 1 hour. \n  \n Incident Commander: Marcus Vance",FALSE,work,high,TRUE,1,Join P0 incident war room and deploy database connection hotfix,2,within 1 hour -> 2026-08-23T17:00:00 | immediately -> 2026-08-23T16:00:00,High,escalate,FALSE,
email_009,2026-08-23T17:00:00,billing@cloudservices.com,CloudServices Billing,Invoice INV-2026-881 for August Services Due in 10 Days,"Dear Alex, \n  \n Please find attached Invoice #INV-2026-881 for the period Aug 1 - Aug 23, 2026, totaling $3,450.00. \n  \n Please approve and remit payment by September 2, 2026 to avoid late fees. \n  \n Payment Portal: https://billing.cloudservices.com/pay/881 \n  \n Thank you for your business.",FALSE,work,medium,TRUE,1,"Approve and process payment for Invoice #INV-2026-881 ($3,450.00)",1,"September 2, 2026 -> 2026-09-02T17:00:00",Medium,create_task_and_reminder,FALSE,
email_019,2026-08-24T04:13:00,fast-cash@instant-loans-preapproved.biz,Fast Cash Loans,"[SPAM] Pre-approved: $50,000 Unsecured Business Loan at 0% Interest! #19","Congratulations! You qualify for our instant pre-approved $50,000 credit line with zero collateral required. Click here now to claim your cash before the end of the day: http://instant-loans-preapproved.biz/apply",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_040,2026-08-25T01:40:00,reception@cityhealthclinic.com,City Health Clinic,[PERSONAL] Appointment Confirmation & Pre-visit Form #40,"Hello Alex, \n  \n This is a reminder for your annual physical exam scheduled for Thursday, September 3 at 11:00 AM. \n  \n Please complete your online medical history intake form at least 24 hours in advance by Sept 2 at 11:00 AM. \n  \n Clinic Staff",FALSE,personal,high,TRUE,1,Fill out medical history intake form for annual physical,2,"Sept 2 at 11:00 AM -> 2026-09-02T11:00:00 | Thursday, September 3 at 11:00 AM -> 2026-09-03T11:00:00",High,create_task_and_reminder,FALSE,
